id,site_eui
78241,82.44564299622111
78242,41.05760010849709
78243,64.7254244979965
78244,83.762034948672
78245,130.24360772370275
78246,60.162579472035944
78247,80.07703095108103
78248,99.32084525980272
78249,35.98766949160286
78250,71.93257639171229
78251,99.02587498742665
78252,184.68960059023775
78253,276.56821512169756
78254,147.82100905821494
78255,572.5408965438016
78256,313.0727357905997
78257,285.51406799852714
78258,370.3181504337864
78259,315.2808670407535
78260,202.30306367378552
78261,495.44674263935167
78262,393.5040727229014
78263,371.9289475298768
78264,445.57527895619893
78265,320.97335432871887
78266,214.58282138006422
78267,286.03983972472884
78268,494.83018463723187
78269,322.9872630081518
78270,381.708541923694
78271,310.4602728389953
78272,279.3175934548518
78273,316.0400921344268
78274,304.1928757558994
78275,277.9426796415242
78276,171.76277157960172
78277,115.62994990702423
78278,100.40997202485943
78279,290.1452959007387
78280,182.44683960497224
78281,235.86592458296033
78282,317.36870892506363
78283,150.95634761340344
78284,332.28170828933764
78285,205.50399322963065
78286,222.75936873057478
78287,202.39563559773288
78288,221.94588582792372
78289,203.955548408698
78290,297.7381098428316
78291,232.0980019731698
78292,222.1055487237057
78293,219.94433046252237
78294,266.06666777031256
78295,247.53814032510277
78296,169.32117648238727
78297,242.89131700575854
78298,257.9969389516175
78299,220.21007598887203
78300,213.33577258853902
78301,213.27255176141503
78302,350.67164987953004
78303,153.27832880997533
78304,123.6290017626718
78305,170.77134481366585
78306,151.88242533803634
78307,167.09290674218826
78308,217.2405855688822
78309,187.27199526434933
78310,192.11827858421154
78311,264.7824582422858
78312,195.1107516327987
78313,206.6075421380778
78314,197.6674523965726
78315,204.52303863214527
78316,52.39461179061698
78317,141.47323124256624
78318,96.8873584045886
78319,153.8560918451742
78320,156.29720510890456
78321,176.24963525978376
78322,128.93426658799123
78323,147.5254959704871
78324,128.66173615704338
78325,129.0895226899225
78326,187.24015663129845
78327,120.2060919570468
78328,112.76982991721972
78329,77.46570919421924
78330,86.6936455775151
78331,40.460740794154646
78332,86.17810683487963
78333,102.96875856850725
78334,103.41242202656747
78335,21.153245695929968
78336,65.96969736179113
78337,75.4484977119444
78338,68.20689215912398
78339,62.88305829224732
78340,59.66625363480537
78341,104.29428259329597
78342,106.75971588926114
78343,93.91687723509675
78344,104.84406592093583
78345,101.25083777480118
78346,138.30654822351227
78347,107.09725485397358
78348,58.547727451804406
78349,79.38316016926595
78350,74.36404021457471
78351,95.74822389814834
78352,65.63816934648857
78353,44.7362294023395
78354,74.72004741814104
78355,99.49801538189207
78356,114.76407728485772
78357,74.23807255472795
78358,85.68301209065667
78359,109.74061010189119
78360,42.34193919202456
78361,35.06645361806453
78362,31.24997698882548
78363,108.26598613165388
78364,39.42478928402544
78365,89.42068530634758
78366,66.4782546720859
78367,115.51975036248136
78368,115.42415086907451
78369,152.45238873910503
78370,87.90441575214369
78371,149.19670917374043
78372,79.89765305902334
78373,140.51180044124385
78374,136.47300588727
78375,95.23270217485297
78376,40.45027703232812
78377,95.57139796962221
78378,91.07816519863427
78379,92.1746406069234
78380,145.21334458901225
78381,92.59896563028575
78382,99.52922880008956
78383,105.58361032614714
78384,123.02944069333189
78385,122.10494680014402
78386,168.18688211873638
78387,95.96544050669122
78388,145.662308370887
78389,116.99807959581123
78390,112.67246094697927
78391,52.644654261746346
78392,138.51314312208666
78393,161.88255333943232
78394,132.98083661285145
78395,107.06984108327084
78396,117.22065729236799
78397,132.30964830431847
78398,137.04500570788832
78399,110.51271121473717
78400,123.80140179940156
78401,131.49636978414796
78402,96.15858816579752
78403,150.25043122984098
78404,268.2463844730124
78405,144.17904228701914
78406,129.25954125695375
78407,162.1793299532207
78408,101.64961498013028
78409,102.64908925607621
78410,80.6694689815517
78411,58.838433077377935
78412,144.40075941343855
78413,199.51431577010533
78414,176.97186072217042
78415,106.13106332730618
78416,124.55894996193592
78417,94.63183174206299
78418,140.57403725802934
78419,87.12356617708457
78420,149.55582536557472
78421,33.82698969663324
78422,63.937520381456196
78423,78.74600460422563
78424,85.37352963779401
78425,123.81958537978757
78426,61.179841608762594
78427,166.57353562253383
78428,74.27896644081339
78429,116.95910834538141
78430,131.37211372187642
78431,131.07911101504118
78432,47.444132825824234
78433,97.34913250621393
78434,119.79632271190022
78435,159.57372097378143
78436,157.22824978386598
78437,32.75785221839972
78438,60.18561279261705
78439,154.60331095618915
78440,161.02065467583498
78441,43.19342139482394
78442,213.40064792354218
78443,23.5605953360826
78444,83.59784910981017
78445,107.73556380759781
78446,78.24652321909255
78447,157.08416357284028
78448,58.66707676869079
78449,126.91059439699687
78450,129.31368174322282
78451,82.2952096548638
78452,60.96707880928885
78453,133.63577143626202
78454,100.26621249286526
78455,87.29302394147577
78456,95.06425483889672
78457,40.747075753451
78458,84.6525487075708
78459,108.25451000414378
78460,52.15111227989925
78461,77.36008447933719
78462,60.86853423084611
78463,134.9104655945813
78464,80.93452264637122
78465,95.30403642945677
78466,204.8109491712201
78467,50.63416254305865
78468,92.89222731899555
78469,70.81111609535687
78470,145.2521547277604
78471,210.49439596895385
78472,65.94666343347565
78473,180.88420994042977
78474,72.62433923853347
78475,104.27888817550593
78476,154.74072223238335
78477,83.6312030604404
78478,81.56588691395581
78479,222.25957781321665
78480,94.7349931570663
78481,138.68660337875576
78482,64.0683756866649
78483,93.66361572675731
78484,248.30738476600357
78485,90.50133761965128
78486,130.38502249445486
78487,121.13656961029531
78488,91.05590920607725
78489,86.9693248830962
78490,113.7770905701462
78491,139.512319309123
78492,156.75448898264634
78493,128.72219599215998
78494,106.77986395261252
78495,129.2823236237963
78496,128.03683725145606
78497,103.740040187234
78498,90.77434988696648
78499,78.6569075777064
78500,111.56713308385041
78501,116.58609221409158
78502,74.18346203935839
78503,58.62225684323262
78504,78.54922850490652
78505,68.11458633400855
78506,89.44131590612542
78507,43.67625239989817
78508,118.32043849794668
78509,106.04417590117647
78510,132.11027660116355
78511,118.5552616246678
78512,123.35143051481647
78513,84.15011043419184
78514,89.00778677611558
78515,114.84872325962007
78516,134.91591682822775
78517,61.667436658788084
78518,73.96835424574192
78519,80.90131815743378
78520,142.94005759104198
78521,67.12629665661878
78522,129.26079412250988
78523,69.65290313379805
78524,169.8870229742996
78525,79.75988311436187
78526,74.93248577502791
78527,58.33979542508391
78528,38.30696673905735
78529,47.79755896663718
78530,69.60496024168533
78531,128.331614334483
78532,38.410891081296896
78533,63.395638932144806
78534,95.93656344301185
78535,62.71400885780848
78536,123.62956346501775
78537,105.71868038135437
78538,91.74284796914264
78539,82.05944467321108
78540,84.62682611707099
78541,50.10207184206855
78542,112.4661306788649
78543,131.10030704260276
78544,318.373413774243
78545,123.26300766793024
78546,68.0103441173478
78547,123.20924492829239
78548,55.58112971078258
78549,108.38063512204461
78550,137.1127766568623
78551,185.4322577128767
78552,45.78143456116228
78553,422.64429522275753
78554,105.13645695278794
78555,84.52080364379611
78556,71.93366532896805
78557,37.30674798334706
78558,69.98213491116164
78559,88.69177358394703
78560,70.04039544839821
78561,68.40061335984618
78562,70.79826021590833
78563,80.46511808834848
78564,69.7277125055311
78565,58.110203738868876
78566,108.40698868676765
78567,77.09588519278246
78568,103.08633316963225
78569,72.84733875111297
78570,76.40175276622755
78571,78.41330992842191
78572,82.59927145184496
78573,95.09621573118022
78574,68.44915908775613
78575,94.14791557053799
78576,83.72345452355651
78577,155.2032540674501
78578,63.027147962862706
78579,70.75232325427704
78580,78.07095719196593
78581,101.32513916947815
78582,97.37707756411054
78583,111.80547643608476
78584,71.64038532315523
78585,83.89640337344031
78586,75.77897705338731
78587,75.05257938477395
78588,86.15736520201762
78589,90.5021000243367
78590,72.90197661391328
78591,77.55537119528802
78592,74.89195774942647
78593,95.04194436908953
78594,79.34112170119768
78595,77.51009595910728
78596,70.94397644080713
78597,111.41505488210103
78598,64.47351119383688
78599,70.07977317123508
78600,64.77496244590822
78601,76.263850887684
78602,76.13873680523466
78603,114.4055526303901
78604,78.64163259722692
78605,105.01815172490284
78606,165.3819729969391
78607,74.55585735451149
78608,149.4433285477412
78609,161.0225065455199
78610,88.53976295468578
78611,137.06328836575474
78612,161.05361820334423
78613,98.11264247555931
78614,66.01239988140222
78615,64.86402421485181
78616,67.84804978227449
78617,54.80213348842218
78618,123.11959306126138
78619,82.79279383229566
78620,70.16568648663223
78621,72.79874693825631
78622,88.54720277067054
78623,113.57439930826254
78624,71.55755314352001
78625,65.70448147050143
78626,104.09597049954836
78627,167.735551515546
78628,70.37791954462564
78629,77.24914106259953
78630,58.56775343255953
78631,68.51450518218023
78632,78.82125779723957
78633,84.98573541956824
78634,86.20144185571273
78635,167.3367008085597
78636,51.84482792589354
78637,74.04240153454346
78638,130.73853115872663
78639,67.47312301922742
78640,64.53620774629206
78641,131.37497029735056
78642,54.84771180924819
78643,90.21014490793925
78644,64.40590814767575
78645,98.67203743546375
78646,73.03081140111084
78647,77.30524678886185
78648,106.0511489264474
78649,173.6779139446844
78650,78.91472929146322
78651,70.25034608169317
78652,101.72316761981057
78653,72.52843695003936
78654,94.10460267713572
78655,65.29877206953326
78656,70.67830005567068
78657,82.55430537681904
78658,84.07909212557293
78659,65.61482312215307
78660,123.86042734258159
78661,58.28766237830271
78662,127.55180547103933
78663,116.26041261670443
78664,119.71375943186831
78665,165.79437157202483
78666,76.06690024084944
78667,82.2235840657336
78668,95.77455300725258
78669,79.27530336848903
78670,94.19811722807748
78671,57.055309525214625
78672,78.4960017401343
78673,77.76115142158883
78674,62.55971300609418
78675,65.12806584109447
78676,74.77875898306785
78677,65.84664097662423
78678,61.52132888613086
78679,61.786430348491706
78680,90.2439888356529
78681,93.40805086121419
78682,115.71099895297581
78683,91.0607045481183
78684,57.2620101050965
78685,71.86528669341655
78686,78.18924127058185
78687,83.34913454591036
78688,68.36228274602867
78689,115.40573378156273
78690,56.402105135281396
78691,132.52708959175914
78692,65.52953202791306
78693,155.55639439776618
78694,79.97700822628875
78695,76.75147007452892
78696,84.4852113379111
78697,80.78039027804722
78698,167.26103724648044
78699,116.39004938306249
78700,85.20173354349781
78701,117.056828627962
78702,79.3611315037601
78703,139.84665581785129
78704,77.79814227250546
78705,115.1797567195422
78706,58.845082802958046
78707,66.42405430579751
78708,60.340584393845795
78709,54.53848302681699
78710,63.44295238064277
78711,76.37827379899848
78712,117.62692427090164
78713,97.14352406343122
78714,61.18444995190204
78715,108.2066081079434
78716,50.06018658683126
78717,136.1079331772762
78718,78.82292800653227
78719,87.3737663170247
78720,131.7608298600563
78721,72.81879081475525
78722,69.18736153404303
78723,110.27237328186999
78724,93.4818961094598
78725,60.397229883970994
78726,70.98459372119359
78727,79.24007969019841
78728,117.12791283338859
78729,69.31078179101827
78730,75.58994675763476
78731,102.64579614794235
78732,60.81282646912768
78733,65.1000947332604
78734,86.28411202918157
78735,82.43536978585932
78736,67.16421250124138
78737,77.93825807955085
78738,92.40402251150869
78739,113.55198522032333
78740,68.42761304026097
78741,77.65705594414534
78742,142.7492657346188
78743,67.72172066421996
78744,103.47481926422765
78745,51.17935259912746
78746,57.9220248195338
78747,73.84454502406797
78748,86.02287066420871
78749,57.52614763439171
78750,71.78681427597411
78751,62.880061897718136
78752,71.77890343712949
78753,115.27040266445093
78754,58.63215538156752
78755,75.5925574933229
78756,73.04420574125926
78757,66.4802323783941
78758,141.0188625462446
78759,60.43826580312749
78760,54.81612877540349
78761,88.3541333805463
78762,58.16250284706971
78763,71.59855796468158
78764,93.13856756113134
78765,66.05637380045852
78766,70.42783699052701
78767,72.74109758439964
78768,68.60282710538026
78769,60.643109054968235
78770,57.44896553770056
78771,61.709939935971285
78772,114.23046884932
78773,98.80669157656384
78774,91.3258447635338
78775,74.29648817287936
78776,68.43516011167064
78777,91.89393676064358
78778,116.42569898900553
78779,81.37226900540537
78780,77.27795384048491
78781,80.8086514836184
78782,120.94384522472748
78783,93.38335980023129
78784,62.77225293755602
78785,100.86025907233204
78786,128.09570453476516
78787,102.9915974451451
78788,96.02701461924413
78789,66.21573670728482
78790,95.23716364164571
78791,84.27096781517237
78792,72.43873329583542
78793,79.48189774049109
78794,83.08217784150852
78795,69.25675275831499
78796,85.63091797481083
78797,119.69387659184827
78798,50.49949985945096
78799,98.76468421321592
78800,72.23954205196664
78801,62.13414825589964
78802,66.72452015731258
78803,73.68895756484653
78804,100.46994086690927
78805,72.320814358214
78806,60.67829768707442
78807,80.91725669772377
78808,69.65757693551947
78809,75.03109300150886
78810,61.25487139223092
78811,70.73782730329222
78812,59.97601274396902
78813,72.18331231299457
78814,83.87588736242202
78815,98.80704329555584
78816,74.58950839468119
78817,138.60902417204818
78818,113.83711269820769
78819,67.85428145064496
78820,106.99542757793432
78821,72.83857104796016
78822,81.38225815809383
78823,67.22002160470619
78824,81.88638057699802
78825,82.47256414818345
78826,87.31636789377
78827,82.53841270309849
78828,65.17609757516688
78829,99.36943296737817
78830,68.46183744208994
78831,134.8936233187858
78832,90.94147346852164
78833,108.18465573802926
78834,71.76845694320431
78835,77.8401825203544
78836,61.35767077846457
78837,79.28588368919942
78838,76.0903050988535
78839,108.39717446768525
78840,68.03250538792886
78841,71.8279131883733
78842,70.65136927933555
78843,44.473192101007655
78844,80.84921825197657
78845,76.65542535694611
78846,84.19500012204715
78847,60.345941524898834
78848,69.1488800281632
78849,77.4609299563789
78850,130.5651860383419
78851,57.50771315279933
78852,48.945564833789845
78853,102.5265529119706
78854,48.06883979609611
78855,57.3831261003556
78856,137.72162115633498
78857,73.02235192065802
78858,77.35759417665255
78859,85.8921544276031
78860,115.10418270325101
78861,56.878623229297986
78862,46.54005945552919
78863,69.61896698126192
78864,98.59969928968701
78865,42.58942269321512
78866,113.1740432298713
78867,97.07016694626816
78868,57.77432231499212
78869,98.73286080371955
78870,99.8256465892959
78871,51.27003737085717
78872,70.01843061176136
78873,118.08931333998217
78874,105.67585639097578
78875,96.79405657767064
78876,72.55840341091344
78877,98.54898231930926
78878,40.49287738329316
78879,85.94360512200808
78880,68.43053619027565
78881,41.011182400477296
78882,70.1687527902137
78883,60.426530317301314
78884,153.5275372690185
78885,99.29399442177179
78886,87.7790342615472
78887,96.2717400876087
78888,94.53313603889511
78889,86.4615064174358
78890,69.69495754277216
78891,67.96258338288104
78892,56.72163102434145
78893,42.51909640310426
78894,112.48957800522673
78895,105.7433050466724
78896,62.592138475216565
78897,70.61274382125701
78898,52.627263044358756
78899,66.1791808386507
78900,108.21610842449944
78901,124.16656955457722
78902,63.9456635680432
78903,56.50564745326868
78904,117.7055131611597
78905,62.44727137165454
78906,69.89295296364025
78907,109.0738886107664
78908,64.98708271211908
78909,98.8422137363076
78910,82.53357795328657
78911,96.11122427858967
78912,54.19748456501216
78913,92.81417117645935
78914,72.87341785593816
78915,39.50755862399819
78916,103.20285105871385
78917,91.89127293964675
78918,93.86873230512563
78919,83.24301434845076
78920,93.13964004602008
78921,85.65461749426564
78922,102.14741325931092
78923,44.62164653378407
78924,98.02940040121545
78925,134.65384105927137
78926,54.94292831707293
78927,106.80409496014926
78928,74.17427791215763
78929,95.3966029331082
78930,70.04992570376969
78931,36.625585129600864
78932,80.8403592773732
78933,86.62237690655387
78934,112.3137448449
78935,91.25513520397752
78936,93.54802688145355
78937,74.31659606070072
78938,43.406343941416864
78939,85.03285959131995
78940,127.34874396327238
78941,125.65936522180064
78942,43.71101889180508
78943,73.66514429605573
78944,52.29791580300558
78945,85.31082267437273
78946,86.42190907280857
78947,68.2195921847604
78948,87.7456226909145
78949,55.90003734167451
78950,88.733130061001
78951,84.82276668910653
78952,68.3808044994435
78953,85.87098886355689
78954,41.956835354148936
78955,89.93620173428552
78956,118.33570221614804
78957,56.94588257579128
78958,120.45917301320259
78959,100.71966625928226
78960,63.41722930049558
78961,94.29703342195972
78962,99.98235653389983
78963,49.92221768494958
78964,57.83948201176091
78965,85.71846580265547
78966,67.12909845481042
78967,100.86114370107984
78968,106.47585358537273
78969,82.11482422769382
78970,127.6302283028889
78971,100.80429352118229
78972,60.98389480571461
78973,95.04415426358031
78974,82.8784214759623
78975,108.31490140048491
78976,94.3937082509486
78977,59.67304974096008
78978,121.41447242166214
78979,55.521227451166865
78980,128.34812375668906
78981,92.27575737507874
78982,94.80093386501375
78983,90.81106191448336
78984,129.3556290555265
78985,116.04110452995131
78986,75.034312379639
78987,62.819400873376836
78988,111.11968320371516
78989,66.07177905491989
78990,28.971640786997014
78991,76.12938710469514
78992,55.39267198686353
78993,66.80889243932796
78994,74.3611401902992
78995,43.44789264889819
78996,76.81718084854867
78997,112.5104491955375
78998,46.779977621720995
78999,62.30932173875941
79000,73.40428795305634
79001,75.3139569157937
79002,74.7147821468164
79003,48.01550895180948
79004,104.127952831677
79005,120.73382173736267
79006,58.17499690072242
79007,89.55355420614649
79008,129.24772877822016
79009,78.9469915913754
79010,104.83495951398837
79011,82.6837177774038
79012,80.55741698188612
79013,72.82228674457424
79014,100.08252933697759
79015,80.90452914975876
79016,86.73186017827048
79017,44.120987386241026
79018,83.00108615255589
79019,20.242096366487758
79020,89.8292112527557
79021,98.47309999315156
79022,80.62997835535806
79023,47.63046538781187
79024,112.59915342334071
79025,117.14353189805351
79026,115.77666745693834
79027,77.23451225050337
79028,92.758556886114
79029,89.38752873078805
79030,121.48983682211399
79031,104.24560192184475
79032,88.13404910919392
79033,55.91109450717318
79034,28.993622942985425
79035,79.6229612253251
79036,130.44087599533293
79037,56.99457975072532
79038,135.4263486404544
79039,89.6753574915341
79040,95.07639669288142
79041,70.01429742863297
79042,96.99018927944545
79043,58.33991436420361
79044,115.9414186343776
79045,63.566390515835515
79046,103.16845641114233
79047,92.81286197973219
79048,35.22984728345902
79049,82.72389454593248
79050,100.17678286433812
79051,83.28979062556712
79052,43.517205397334756
79053,87.68388370645094
79054,70.54493112224914
79055,94.33321888508515
79056,85.18696621049459
79057,114.29098189387527
79058,55.15814115176833
79059,76.60525594342404
79060,114.90458596396199
79061,85.16144753332358
79062,67.93357489945633
79063,60.65544073994202
79064,74.18198965233373
79065,146.264525282398
79066,9.154156559394835
79067,91.82773235529163
79068,41.93253996137801
79069,128.70277648378323
79070,56.77059048174509
79071,51.955418591424305
79072,88.4460569387305
79073,67.77015648591404
79074,114.68438657023044
79075,83.14520295046762
79076,97.77293834625695
79077,101.64655835100044
79078,82.07664728674108
79079,107.81112846401999
79080,131.75661224926824
79081,68.66484619495881
79082,101.96550130081287
79083,68.79189241723265
79084,112.77147668777245
79085,103.56805260080824
79086,82.67999745470513
79087,100.14528072317579
79088,75.60750313779174
79089,70.88995671161777
79090,113.41686103627687
79091,96.12558835716086
79092,104.07398237312158
79093,58.10585981995253
79094,57.245011332710064
79095,89.77108154536765
79096,123.25459903606739
79097,120.93877603541947
79098,105.6611164666964
79099,89.23673659056803
79100,125.6482696925106
79101,98.47309999315156
79102,127.33688728887549
79103,24.997090414591767
79104,97.36921800571216
79105,40.87905666048685
79106,126.85366949044409
79107,128.33678509442518
79108,86.07153847091222
79109,56.43659014954972
79110,124.74426244414654
79111,80.6966289346936
79112,107.8478377453809
79113,76.2597479584534
79114,77.11298862827275
79115,98.27291723163272
79116,20.240991950428544
79117,88.43981775224883
79118,44.985065332125814
79119,98.16585630630382
79120,90.79647986214592
79121,101.15912637691484
79122,76.10836334186702
79123,75.0102150911559
79124,98.28081665941345
79125,88.56604262078311
79126,68.37319056416838
79127,41.04928103836242
79128,57.771049559352136
79129,23.236410632562816
79130,93.28649500819512
79131,91.15413626646794
79132,80.42680010540742
79133,85.80080078718623
79134,55.90392195537948
79135,100.92728309570347
79136,144.89218117104193
79137,134.69376631550602
79138,70.30617112067324
79139,54.807603446576366
79140,113.98114878353992
79141,86.69222650739451
79142,44.9742504515632
79143,132.22265952691387
79144,61.25509619124078
79145,49.75809549169527
79146,95.77371357063669
79147,92.00636942825803
79148,74.04467965801926
79149,97.6975455498794
79150,102.25503061966015
79151,112.10708136786592
79152,117.74866103703577
79153,103.85203157195485
79154,77.00875854727879
79155,53.146206365095054
79156,117.42503886471592
79157,100.71160048183698
79158,64.46018526598218
79159,116.84596664506314
79160,99.19737649606729
79161,119.16335793505866
79162,97.4546691165816
79163,81.75488317243828
79164,61.88650272911714
79165,109.67498306183123
79166,18.552185289258404
79167,71.34406624906873
79168,67.69372505659237
79169,19.249545049384793
79170,126.95335143460072
79171,38.65916509764333
79172,52.63705521640367
79173,78.87193636568004
79174,61.28567422236051
79175,94.07028691992639
79176,103.00151415469892
79177,133.82221080431268
79178,104.82908140267115
79179,73.64397919151418
79180,36.26752282762564
79181,51.13243158497502
79182,72.45900315198779
79183,106.97150884886513
79184,91.24330824951201
79185,69.20464704296877
79186,84.36507509090792
79187,122.76192266019767
79188,88.5905273149707
79189,85.8038298930685
79190,31.700307320455245
79191,83.72275256292122
79192,61.489421866602676
79193,70.09522474364303
79194,113.04538498839582
79195,122.52409321901176
79196,121.12330180764766
79197,100.18609809394053
79198,60.28741063664352
79199,59.2545306854584
79200,90.02111247486967
79201,38.608876412209355
79202,79.09285149432885
79203,114.08866149184355
79204,120.0696462347227
79205,47.568281635382846
79206,121.25403067492636
79207,81.61919409593386
79208,80.25353991105546
79209,17.375961830260792
79210,37.28247437393099
79211,62.057210775871354
79212,65.84314100625916
79213,40.06877164419839
79214,72.82527336412795
79215,131.34001465508362
79216,117.47050836635069
79217,95.94869560606776
79218,73.53013762712297
79219,81.02338110600488
79220,53.19631498671038
79221,42.6700898272423
79222,72.5056339593982
79223,66.84178045373184
79224,83.89488438819194
79225,98.50746804743217
79226,114.0507760082175
79227,165.77265591134628
79228,79.4332918837683
79229,102.91624937968294
79230,100.95285149363885
79231,44.89265605636032
79232,67.6496410653409
79233,69.12351844126049
79234,58.76819062091238
79235,91.00886045110596
79236,33.642780245928456
79237,94.53605337344658
79238,129.83591888040695
79239,139.44170256058945
79240,89.1614884991187
79241,75.12630810315183
79242,105.53250475319044
79243,80.0133991283376
79244,104.0119437151135
79245,68.22477226917484
79246,59.96569712383915
79247,57.42017606984744
79248,67.95984662905107
79249,101.3523141532688
79250,57.246656595362516
79251,79.28290079119584
79252,93.8122485103154
79253,142.12594675240223
79254,81.60986267387085
79255,74.96918977863517
79256,128.90961141237023
79257,107.67894842287194
79258,64.19208484456624
79259,106.93383682048093
79260,139.60523022222938
79261,61.23916011636429
79262,104.0659372331566
79263,68.16812654597429
79264,87.25765897391865
79265,73.9832092902725
79266,72.8108195422972
79267,31.97008355284442
79268,52.45541775002259
79269,77.12670872124214
79270,37.96991155263816
79271,94.92280853466765
79272,134.0679380181357
79273,90.9338348598584
79274,98.8572644740605
79275,127.35976786331875
79276,84.79411958328112
79277,111.62206626157095
79278,64.80090763501656
79279,75.20010223648664
79280,100.18945074059502
79281,44.74976833163679
79282,120.10492690722808
79283,90.92134932251317
79284,144.155094272416
79285,83.13778958759698
79286,58.7493748553032
79287,80.91468110311102
79288,125.39577703152594
79289,64.12877096591669
79290,80.57059855282066
79291,64.9775419846829
79292,46.66829062217501
79293,71.0475057783116
79294,40.936866177752385
79295,40.85006093156364
79296,99.96538327570514
79297,91.6954960625796
79298,51.75682715209038
79299,86.8503446584155
79300,44.96319076472086
79301,54.0106803972901
79302,102.52239847691166
79303,95.87736771549251
79304,103.94681468350109
79305,46.886794286466895
79306,64.81300793285452
79307,85.26436629764369
79308,70.58841891922467
79309,108.03531855936183
79310,36.13170528541086
79311,61.34987426401333
79312,69.53768195606435
79313,101.66850562058202
79314,109.4222845529467
79315,122.55693409047323
79316,102.98613126123824
79317,81.14509587170365
79318,107.26916004448799
79319,82.4702935459294
79320,63.10886840773685
79321,97.00703397771763
79322,52.22020840703815
79323,65.66879782539087
79324,63.157034425341166
79325,142.75574873949716
79326,81.4282385136554
79327,120.05645705455353
79328,58.94258534025196
79329,62.21370656302773
79330,92.03947699508693
79331,64.13774566996267
79332,64.28829989232736
79333,110.05926708702339
79334,82.90219084404828
79335,59.80986418613365
79336,65.53938389060926
79337,136.22710705812293
79338,60.875392216515344
79339,82.2003445551567
79340,107.47927803046508
79341,75.6341819259708
79342,53.3374025482617
79343,57.486626914512996
79344,87.73358673356225
79345,91.19914967867427
79346,133.9229275931561
79347,88.22788068840202
79348,102.58124291058166
79349,66.39769342664167
79350,39.92157594438505
79351,115.90813345041136
79352,78.93219379588311
79353,101.66663340972664
79354,77.78188479620488
79355,106.42252577975499
79356,112.9562303363612
79357,122.5551060907584
79358,48.40333723859422
79359,72.26813532815585
79360,82.02729505720689
79361,122.24656879540179
79362,62.787206424657626
79363,115.69629397321604
79364,77.31943500087117
79365,88.78629128631898
79366,66.11776252784134
79367,80.08832174537667
79368,62.48129235540313
79369,72.0102553708631
79370,40.76556204101074
79371,57.304555491403804
79372,110.14063169493042
79373,64.02988321406445
79374,65.8171276794121
79375,52.40174851221748
79376,76.84232287066419
79377,58.390617726564415
79378,97.52321606476356
79379,77.10776014831575
79380,99.98095549917961
79381,93.92014096262038
79382,93.76934306684981
79383,106.68968319989098
79384,82.93900237984606
79385,135.53838367482535
79386,76.57034072212194
79387,103.00786592829888
79388,78.72330890783894
79389,95.58611870254764
79390,134.15546587171852
79391,131.0487177210735
79392,59.12279166861809
79393,146.1345316981782
79394,54.54674301051263
79395,60.645401810008025
79396,83.55698892604536
79397,83.26639925632881
79398,60.47658727985322
79399,25.098939371892342
79400,125.9353101008077
79401,98.06558255293875
79402,94.24567205595281
79403,71.23072197517608
79404,113.50075734965013
79405,95.09780637726777
79406,68.07471643701011
79407,80.38024613487312
79408,68.55072150094237
79409,83.11757823818616
79410,89.89825326677519
79411,57.544234547041654
79412,88.8683755051962
79413,39.39387569515709
79414,98.4978755227427
79415,59.502479305339016
79416,98.65558435541533
79417,115.49152499738746
79418,89.37866987059762
79419,101.56475159821031
79420,64.02377618264656
79421,67.38663995203811
79422,99.92745116070863
79423,51.43804662691923
79424,69.48244258812095
79425,79.90995690224663
79426,83.87523386128582
79427,106.14343143038712
79428,126.27089430925173
79429,98.4978755227427
79430,10.79778548307587
79431,61.73384690396381
79432,113.10975633883373
79433,130.13683572026406
79434,69.60330259150145
79435,113.58907466249246
79436,105.30046031087085
79437,108.2985856250071
79438,118.42712490486102
79439,89.52179345238285
79440,33.70811985412605
79441,126.1847816621916
79442,70.6330087924221
79443,126.74933862354528
79444,116.91608519277491
79445,61.067560335851645
79446,83.38345853454108
79447,98.75758021688065
79448,62.257735841596634
79449,65.94018014260854
79450,119.48054232389848
79451,47.865366069431566
79452,107.67881001292815
79453,81.89477739754663
79454,110.14443571840863
79455,113.26717727545754
79456,85.44559954812172
79457,92.42039230731562
79458,100.0253687891575
79459,44.1426705901642
79460,85.52951251798169
79461,93.72363181125351
79462,63.42845415333123
79463,83.13900638431619
79464,69.06091512146732
79465,93.63994321265176
79466,46.10262616306715
79467,70.454015982952
79468,92.11305256378716
79469,92.51004139740832
79470,105.8554327138351
79471,127.46639795531944
79472,48.86703936352842
79473,86.48270754129385
79474,112.67629717234712
79475,123.6378401753453
79476,57.02366143292042
79477,180.64069745269563
79478,98.67210612078264
79479,103.77739340193632
79480,89.29149236113486
79481,92.31604513675431
79482,85.61550432235867
79483,70.26616891866306
79484,122.14306895096371
79485,57.186901811984924
79486,91.00192403631686
79487,122.35889843556433
79488,74.56133887095525
79489,85.43083719357128
79490,122.46584342295336
79491,47.60462053473488
79492,84.19639284884747
79493,71.11913828967516
79494,99.84804570010783
79495,66.13856225135189
79496,79.72764725881063
79497,75.44454278224133
79498,92.58627585075956
79499,109.22566889868742
79500,76.25841855053292
79501,144.8139621749159
79502,138.50301533368102
79503,76.37305737800423
79504,91.40143440217393
79505,98.143526421524
79506,106.26015642813336
79507,69.60256035638295
79508,125.27166904534282
79509,97.54461442475387
79510,76.07945544614915
79511,87.3121527159436
79512,78.66751758689288
79513,72.17165118552995
79514,80.37336586062649
